0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618969615,1.604311360137e-06,7124909302.54187,-159356.972053256,-116227536955.69
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914459,1.60431136013701e-06,7124909302.54185,-159356.972053285,-116227536949.163
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618978716,1.60431136013701e-06,7124909302.54185,-159356.972053279,-116227536956.784
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618813524,1.60431136013701e-06,7124909302.54186,-159356.972053277,-116227536937.182
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.61907963,1.60431136013701e-06,7124909302.54187,-159356.972053259,-116227536968.742
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618923625,1.60431136013701e-06,7124909302.54186,-159356.972053263,-116227536950.234
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618877775,1.60431136013701e-06,7124909302.54187,-159356.972053262,-116227536944.795
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618831873,1.60431136013701e-06,7124909302.54186,-159356.97205326,-116227536939.347
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618978665,1.60431136013701e-06,7124909302.54187,-159356.972053251,-116227536956.756
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618786001,1.60431136013701e-06,7124909302.54187,-159356.972053254,-116227536933.9
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618923695,1.60431136013701e-06,7124909302.54186,-159356.972053264,-116227536950.246
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618822731,1.60431136013701e-06,7124909302.54185,-159356.97205328,-116227536938.278
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618978717,1.60431136013701e-06,7124909302.54187,-159356.972053258,-116227536956.769
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618822679,1.60431136013701e-06,7124909302.54186,-159356.972053261,-116227536938.256
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618868586,1.60431136013701e-06,7124909302.54186,-159356.97205327,-116227536943.71
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618932811,1.60431136013701e-06,7124909302.54186,-159356.972053262,-116227536951.324
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914528,1.60431136013701e-06,7124909302.54186,-159356.972053261,-116227536949.157
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618923673,1.60431136013701e-06,7124909302.54187,-159356.972053263,-116227536950.242
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618978672,1.60431136013701e-06,7124909302.54185,-159356.972053279,-116227536956.777
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618749306,1.60431136013701e-06,7124909302.54185,-159356.97205328,-116227536929.565
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618905265,1.60431136013701e-06,7124909302.54185,-159356.972053282,-116227536948.07
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618932872,1.60431136013701e-06,7124909302.54186,-159356.972053263,-116227536951.334
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914528,1.60431136013701e-06,7124909302.54186,-159356.972053272,-116227536949.165
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.6189053,1.60431136013701e-06,7124909302.54186,-159356.972053263,-116227536948.062
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618841078,1.60431136013701e-06,7124909302.54187,-159356.972053263,-116227536940.442
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618850279,1.60431136013701e-06,7124909302.54186,-159356.972053264,-116227536941.535
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618593338,1.60431136013701e-06,7124909302.54186,-159356.972053268,-116227536911.052
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618905276,1.60431136013701e-06,7124909302.54186,-159356.972053257,-116227536948.053
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618978757,1.60431136013701e-06,7124909302.54185,-159356.972053281,-116227536956.791
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618886996,1.60431136013701e-06,7124909302.54185,-159356.972053284,-116227536945.907
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.61891448,1.60431136013701e-06,7124909302.54186,-159356.972053273,-116227536949.158
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618877771,1.60431136013701e-06,7124909302.54186,-159356.972053259,-116227536944.793
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618896093,1.60431136013701e-06,7124909302.54186,-159356.972053272,-116227536946.975
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619042966,1.60431136013701e-06,7124909302.54187,-159356.97205326,-116227536964.394
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914429,1.60431136013701e-06,7124909302.54187,-159356.972053259,-116227536949.14
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618905308,1.60431136013701e-06,7124909302.54187,-159356.972053264,-116227536948.063
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.61891451,1.60431136013701e-06,7124909302.54187,-159356.972053262,-116227536949.155
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618859401,1.60431136013701e-06,7124909302.54185,-159356.972053277,-116227536942.625
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618859463,1.60431136013701e-06,7124909302.54185,-159356.972053289,-116227536942.643
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618896143,1.60431136013701e-06,7124909302.54185,-159356.972053287,-116227536946.993
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618969562,1.60431136013701e-06,7124909302.54187,-159356.972053261,-116227536955.686
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618905309,1.60431136013701e-06,7124909302.54187,-159356.972053265,-116227536948.064
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618896136,1.60431136013701e-06,7124909302.54186,-159356.972053268,-116227536946.978
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618997023,1.60431136013701e-06,7124909302.54186,-159356.972053278,-116227536958.953
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618841059,1.60431136013701e-06,7124909302.54186,-159356.97205327,-116227536940.444
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914457,1.60431136013701e-06,7124909302.54186,-159356.972053271,-116227536949.153
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618822715,1.60431136013701e-06,7124909302.54186,-159356.97205327,-116227536938.268
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618969557,1.60431136013701e-06,7124909302.54186,-159356.97205327,-116227536955.691
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914507,1.60431136013701e-06,7124909302.54185,-159356.972053281,-116227536949.168
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914473,1.60431136013701e-06,7124909302.54185,-159356.972053277,-116227536949.159
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619226456,1.60431136013701e-06,7124909302.54185,-159356.972053276,-116227536986.175
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618987906,1.60431136013701e-06,7124909302.54186,-159356.97205327,-116227536957.868
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619024595,1.60431136013701e-06,7124909302.54186,-159356.972053264,-116227536962.217
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618932815,1.60431136013701e-06,7124909302.54185,-159356.972053276,-116227536951.335
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619024591,1.60431136013701e-06,7124909302.54187,-159356.972053256,-116227536962.21
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914474,1.60431136013701e-06,7124909302.54187,-159356.97205326,-116227536949.147
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619033735,1.60431136013701e-06,7124909302.54186,-159356.972053268,-116227536963.303
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618804321,1.60431136013701e-06,7124909302.54186,-159356.972053266,-116227536936.081
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.61893287,1.60431136013701e-06,7124909302.54187,-159356.972053259,-116227536951.331
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618987841,1.60431136013701e-06,7124909302.54186,-159356.972053262,-116227536957.853
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618951168,1.60431136013701e-06,7124909302.54186,-159356.972053268,-116227536953.507
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618923679,1.60431136013701e-06,7124909302.54185,-159356.972053281,-116227536950.257
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618905334,1.60431136013701e-06,7124909302.54186,-159356.972053261,-116227536948.065
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618831882,1.60431136013701e-06,7124909302.54187,-159356.972053267,-116227536939.353
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618978717,1.60431136013701e-06,7124909302.54186,-159356.972053273,-116227536956.78
